filename,path,idx,silhouette_hash,group_id,gender,hero_class,palette,rel_path,gender_idx,hero_idx,palette_idx
image_14_5a3704e14e7542079a33f83d0a5cc16f.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_14_5a3704e14e7542079a33f83d0a5cc16f.png,14,a9392451fa453ac3337d260eb5b78312,113,feminine,warrior,dark,train_images\image_14_5a3704e14e7542079a33f83d0a5cc16f.png,0,8,1
image_9_0394d32624134f319a3ca18430d8d84b.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_9_0394d32624134f319a3ca18430d8d84b.png,9,f577862044a4862ba3b1fc6161a6526d,153,feminine,warrior,dark,train_images\image_9_0394d32624134f319a3ca18430d8d84b.png,0,8,1
image_76_b42c31c5486d496689db5941813a580a.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_76_b42c31c5486d496689db5941813a580a.png,76,fdda870821d4d78c0a24b9292f51302f,204,masculine,ranger,dark,train_images\image_76_b42c31c5486d496689db5941813a580a.png,1,6,1
image_306_44dea2ade8684c928c416967e88acc61.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_306_44dea2ade8684c928c416967e88acc61.png,306,4fccf3c88584dbbe5d8ec509a8068ae7,25,feminine,warrior,dark,train_images\image_306_44dea2ade8684c928c416967e88acc61.png,0,8,1
image_123_a9b47455a6034a6681a53b285047f185.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_123_a9b47455a6034a6681a53b285047f185.png,123,7cd14139fbeddff204fd46c86e6190a4,34,masculine,warrior,dark,train_images\image_123_a9b47455a6034a6681a53b285047f185.png,1,8,1
image_22_1a50c08581304d3aad6614d819078fa3.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_22_1a50c08581304d3aad6614d819078fa3.png,22,c6a807ea2c297b40193171d74ce4b45b,4,feminine,warrior,dark,train_images\image_22_1a50c08581304d3aad6614d819078fa3.png,0,8,1
image_25_d8a884d067e340608d3a89a6eac23352.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_25_d8a884d067e340608d3a89a6eac23352.png,25,51effabf407c61fda9fb73f2ae1ea663,19,feminine,mage,cool,train_images\image_25_d8a884d067e340608d3a89a6eac23352.png,0,5,0
image_21_a84b381970a44e3c9190ad8e39e6ff6e.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_21_a84b381970a44e3c9190ad8e39e6ff6e.png,21,b880fd537c288b5b11aba6d573c92bc1,13,masculine,barbarian,dark,train_images\image_21_a84b381970a44e3c9190ad8e39e6ff6e.png,1,0,1
image_271_5e957ef97a6346b293a217a5ea08bc31.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_271_5e957ef97a6346b293a217a5ea08bc31.png,271,eec6bb950739fea09983e1f52b0cd4e3,0,masculine,knight,cool,train_images\image_271_5e957ef97a6346b293a217a5ea08bc31.png,1,4,0
image_10_db51c65900e145a383610864aa1ccf83.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_10_db51c65900e145a383610864aa1ccf83.png,10,df62448a9e6845be4760b566ee701ede,12,feminine,knight,neutral,train_images\image_10_db51c65900e145a383610864aa1ccf83.png,0,4,3
image_82_7d82c3d3e7aa4a8dab045f33a716c920.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_82_7d82c3d3e7aa4a8dab045f33a716c920.png,82,7cd14139fbeddff204fd46c86e6190a4,34,masculine,warrior,dark,train_images\image_82_7d82c3d3e7aa4a8dab045f33a716c920.png,1,8,1
image_78_60496bf949cd46f8bc83e6a280bbf6fd.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_78_60496bf949cd46f8bc83e6a280bbf6fd.png,78,fdda870821d4d78c0a24b9292f51302f,204,masculine,ranger,dark,train_images\image_78_60496bf949cd46f8bc83e6a280bbf6fd.png,1,6,1
image_85_e1adc7b2847c4bd0ae1c349861b230fd.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_85_e1adc7b2847c4bd0ae1c349861b230fd.png,85,cb5c22abaf17956bc5de88fd775746ac,106,masculine,mage,cool,train_images\image_85_e1adc7b2847c4bd0ae1c349861b230fd.png,1,5,0
image_25_2b94c37a06b34a02b2984475e7b296bf.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_25_2b94c37a06b34a02b2984475e7b296bf.png,25,c661bc05037da566a9b9e57722f6a2ad,64,feminine,bard,neutral,train_images\image_25_2b94c37a06b34a02b2984475e7b296bf.png,0,1,3
